	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
63	Brent Faiyaz	Trust	spotify:track:0oufSLnKQDoBFX5mgkDCgR	205	0.764	0.394	8.0	-8.559	1.0	0.152	0.231	9.37e-05	0.117	0.465	92.009	audio_features	0oufSLnKQDoBFX5mgkDCgR	https://api.spotify.com/v1/tracks/0oufSLnKQDoBFX5mgkDCgR	https://api.spotify.com/v1/audio-analysis/0oufSLnKQDoBFX5mgkDCgR	158421.0	4.0
64	TWICE	Likey	spotify:track:0IEVKWduAaMcZepZQVr80T	200	0.723	0.903	4.0	-1.262	0.0	0.033	0.413	0.000377	0.118	0.443	132.006	audio_features	0IEVKWduAaMcZepZQVr80T	https://api.spotify.com/v1/tracks/0IEVKWduAaMcZepZQVr80T	https://api.spotify.com/v1/audio-analysis/0IEVKWduAaMcZepZQVr80T	207813.0	4.0
65	Kehlani	Honey	spotify:track:5QTdOvIF2ehBMZpSIIGzIo	200	0.606	0.24	3.0	-7.102	1.0	0.0369	0.772	0.0	0.0819	0.526	96.792	audio_features	5QTdOvIF2ehBMZpSIIGzIo	https://api.spotify.com/v1/tracks/5QTdOvIF2ehBMZpSIIGzIo	https://api.spotify.com/v1/audio-analysis/5QTdOvIF2ehBMZpSIIGzIo	199210.0	4.0
66	The Antidotes	Sweet Harmony Revisited - re:plus remix	spotify:track:2pF6I09DG3kWmJoKfLyp9m	199	0.734	0.809	11.0	-6.644	1.0	0.0748	0.473	6.8e-05	0.191	0.812	95.988	audio_features	2pF6I09DG3kWmJoKfLyp9m	https://api.spotify.com/v1/tracks/2pF6I09DG3kWmJoKfLyp9m	https://api.spotify.com/v1/audio-analysis/2pF6I09DG3kWmJoKfLyp9m	251773.0	4.0
67	re:plus	Englishman in New York	spotify:track:2VghRNJ5bzlOyl7E77qyHn	199	0.248	0.672	2.0	-5.146	0.0	0.0344	0.168	0.117	0.245	0.768	102.953	audio_features	2VghRNJ5bzlOyl7E77qyHn	https://api.spotify.com/v1/tracks/2VghRNJ5bzlOyl7E77qyHn	https://api.spotify.com/v1/audio-analysis/2VghRNJ5bzlOyl7E77qyHn	235000.0	3.0
68	IU	LILAC	spotify:track:5xrtzzzikpG3BLbo4q1Yul	199	0.738	0.89	2.0	-2.275	0.0	0.0748	0.0895	1.89e-06	0.213	0.75	114.942	audio_features	5xrtzzzikpG3BLbo4q1Yul	https://api.spotify.com/v1/tracks/5xrtzzzikpG3BLbo4q1Yul	https://api.spotify.com/v1/audio-analysis/5xrtzzzikpG3BLbo4q1Yul	214253.0	4.0
69	Daniel Caesar	Get You (feat. Kali Uchis)	spotify:track:7zFXmv6vqI4qOt4yGf3jYZ	198	0.658	0.294	4.0	-8.533	0.0	0.0321	0.422	5.2e-05	0.0749	0.358	74.038	audio_features	7zFXmv6vqI4qOt4yGf3jYZ	https://api.spotify.com/v1/tracks/7zFXmv6vqI4qOt4yGf3jYZ	https://api.spotify.com/v1/audio-analysis/7zFXmv6vqI4qOt4yGf3jYZ	278180.0	4.0
70	Tyla	Water	spotify:track:5aIVCx5tnk0ntmdiinnYvw	195	0.673	0.722	3.0	-3.495	0.0	0.0755	0.0856	0.0	0.137	0.519	117.187	audio_features	5aIVCx5tnk0ntmdiinnYvw	https://api.spotify.com/v1/tracks/5aIVCx5tnk0ntmdiinnYvw	https://api.spotify.com/v1/audio-analysis/5aIVCx5tnk0ntmdiinnYvw	200256.0	4.0
71	Rich Brian	100 Degrees	spotify:track:2ZDpSQfBdgkooeXw6oj3Uz	194	0.756	0.648	0.0	-5.287	1.0	0.0731	0.118	0.0	0.515	0.657	80.979	audio_features	2ZDpSQfBdgkooeXw6oj3Uz	https://api.spotify.com/v1/tracks/2ZDpSQfBdgkooeXw6oj3Uz	https://api.spotify.com/v1/audio-analysis/2ZDpSQfBdgkooeXw6oj3Uz	166146.0	4.0
72	Ella Mai	She Don't (feat. Ty Dolla $Ign)	spotify:track:01JPQ87UHeGysPVwTqMJHK	193	0.649	0.478	7.0	-7.503	0.0	0.0481	0.274	0.0	0.176	0.151	99.967	audio_features	01JPQ87UHeGysPVwTqMJHK	https://api.spotify.com/v1/tracks/01JPQ87UHeGysPVwTqMJHK	https://api.spotify.com/v1/audio-analysis/01JPQ87UHeGysPVwTqMJHK	264098.0	4.0
73	re:plus	One Dream	spotify:track:4BLevAgumXd3N5Fn35gkSK	193	0.631	0.743	10.0	-5.743	0.0	0.0319	0.532	0.011	0.205	0.587	103.99	audio_features	4BLevAgumXd3N5Fn35gkSK	https://api.spotify.com/v1/tracks/4BLevAgumXd3N5Fn35gkSK	https://api.spotify.com/v1/audio-analysis/4BLevAgumXd3N5Fn35gkSK	245067.0	4.0
74	NIKI	Vintage	spotify:track:1NCUe90ZCiWTnWn3umrwqw	192	0.771	0.816	2.0	-7.104	1.0	0.0581	0.0114	0.000963	0.339	0.438	104.958	audio_features	1NCUe90ZCiWTnWn3umrwqw	https://api.spotify.com/v1/tracks/1NCUe90ZCiWTnWn3umrwqw	https://api.spotify.com/v1/audio-analysis/1NCUe90ZCiWTnWn3umrwqw	177320.0	4.0
75	Cassie	Me & U	spotify:track:7k6IzwMGpxnRghE7YosnXT	191	0.803	0.454	8.0	-4.802	0.0	0.0294	0.352	0.0	0.0655	0.739	99.99	audio_features	7k6IzwMGpxnRghE7YosnXT	https://api.spotify.com/v1/tracks/7k6IzwMGpxnRghE7YosnXT	https://api.spotify.com/v1/audio-analysis/7k6IzwMGpxnRghE7YosnXT	192213.0	4.0
76	DaniLeigh	Levi High (feat. DaBaby)	spotify:track:5Pj5LI8U5UfaGEEBsyr18N	190	0.916	0.682	11.0	-3.965	0.0	0.334	0.0629	1.74e-06	0.0801	0.67	142.12	audio_features	5Pj5LI8U5UfaGEEBsyr18N	https://api.spotify.com/v1/tracks/5Pj5LI8U5UfaGEEBsyr18N	https://api.spotify.com/v1/audio-analysis/5Pj5LI8U5UfaGEEBsyr18N	143296.0	4.0
77	Kelly Rowland	COFFEE	spotify:track:7GGlr1GkWjre2lo69N0rVk	190	0.857	0.69	6.0	-4.474	1.0	0.0437	0.0415	0.0	0.0942	0.799	121.09	audio_features	7GGlr1GkWjre2lo69N0rVk	https://api.spotify.com/v1/tracks/7GGlr1GkWjre2lo69N0rVk	https://api.spotify.com/v1/audio-analysis/7GGlr1GkWjre2lo69N0rVk	130686.0	4.0
78	Taylor Swift	Lavender Haze	spotify:track:5jQI2r1RdgtuT8S3iG8zFC	190	0.733	0.436	10.0	-10.489	1.0	0.08	0.258	0.000573	0.157	0.0976	96.985	audio_features	5jQI2r1RdgtuT8S3iG8zFC	https://api.spotify.com/v1/tracks/5jQI2r1RdgtuT8S3iG8zFC	https://api.spotify.com/v1/audio-analysis/5jQI2r1RdgtuT8S3iG8zFC	202396.0	4.0
79	Snakehips	All My Friends (feat. Tinashe & Chance the Rapper)	spotify:track:6TaqooOXAEcijL6G1AWS2K	190	0.681	0.521	0.0	-5.849	1.0	0.141	0.12	8.41e-05	0.108	0.181	94.997	audio_features	6TaqooOXAEcijL6G1AWS2K	https://api.spotify.com/v1/tracks/6TaqooOXAEcijL6G1AWS2K	https://api.spotify.com/v1/audio-analysis/6TaqooOXAEcijL6G1AWS2K	229747.0	4.0
80	Nana Ou-Yang	The Best For You	spotify:track:4WMCn6s4BZZPfQT3DJbB47	189	0.461	0.338	9.0	-9.458	1.0	0.0805	0.632	2.57e-05	0.0803	0.0997	184.143	audio_features	4WMCn6s4BZZPfQT3DJbB47	https://api.spotify.com/v1/tracks/4WMCn6s4BZZPfQT3DJbB47	https://api.spotify.com/v1/audio-analysis/4WMCn6s4BZZPfQT3DJbB47	238823.0	3.0
81	thuy	vapor rub	spotify:track:3rpfbgu18wx28HZJEWTlPt	189	0.62	0.599	1.0	-7.898	1.0	0.114	0.507	3.72e-06	0.155	0.421	82.498	audio_features	3rpfbgu18wx28HZJEWTlPt	https://api.spotify.com/v1/tracks/3rpfbgu18wx28HZJEWTlPt	https://api.spotify.com/v1/audio-analysis/3rpfbgu18wx28HZJEWTlPt	176000.0	4.0
82	Red Velvet	Future	spotify:track:2gvlPqqngL3BppFCwLXnVc	187	0.717	0.868	7.0	-3.073	1.0	0.04	0.438	0.0	0.148	0.552	100.005	audio_features	2gvlPqqngL3BppFCwLXnVc	https://api.spotify.com/v1/tracks/2gvlPqqngL3BppFCwLXnVc	https://api.spotify.com/v1/audio-analysis/2gvlPqqngL3BppFCwLXnVc	215880.0	4.0
83	pH-1	Nerdy Love	spotify:track:2TfsNTyC4uuamXBZJnU0ga	187	0.755	0.591	9.0	-6.655	1.0	0.0454	0.535	0.0	0.0862	0.873	103.996	audio_features	2TfsNTyC4uuamXBZJnU0ga	https://api.spotify.com/v1/tracks/2TfsNTyC4uuamXBZJnU0ga	https://api.spotify.com/v1/audio-analysis/2TfsNTyC4uuamXBZJnU0ga	196373.0	4.0
84	Saweetie	Back to the Streets (feat. Jhené Aiko)	spotify:track:3MEruRteiUZXkStfTlZqRn	187	0.865	0.792	4.0	-4.207	1.0	0.0677	0.168	1.46e-05	0.107	0.562	101.985	audio_features	3MEruRteiUZXkStfTlZqRn	https://api.spotify.com/v1/tracks/3MEruRteiUZXkStfTlZqRn	https://api.spotify.com/v1/audio-analysis/3MEruRteiUZXkStfTlZqRn	189496.0	4.0
85	Lil Uzi Vert	XO Tour Llif3	spotify:track:7GX5flRQZVHRAGd6B4TmDO	187	0.732	0.75	11.0	-6.366	0.0	0.231	0.00264	0.0	0.109	0.401	155.096	audio_features	7GX5flRQZVHRAGd6B4TmDO	https://api.spotify.com/v1/tracks/7GX5flRQZVHRAGd6B4TmDO	https://api.spotify.com/v1/audio-analysis/7GX5flRQZVHRAGd6B4TmDO	182707.0	4.0
86	Ukiyo	Calling	spotify:track:00cmkITNPsdngGnSPBGf5R	185	0.728	0.618	11.0	-4.982	0.0	0.539	0.22	0.0	0.0804	0.572	91.928	audio_features	00cmkITNPsdngGnSPBGf5R	https://api.spotify.com/v1/tracks/00cmkITNPsdngGnSPBGf5R	https://api.spotify.com/v1/audio-analysis/00cmkITNPsdngGnSPBGf5R	178168.0	4.0
87	IU	dlwlrma	spotify:track:4NPARrLIbtMl29ZJv8ESr2	185	0.738	0.641	4.0	-3.44	1.0	0.0475	0.315	0.0	0.114	0.631	119.867	audio_features	4NPARrLIbtMl29ZJv8ESr2	https://api.spotify.com/v1/tracks/4NPARrLIbtMl29ZJv8ESr2	https://api.spotify.com/v1/audio-analysis/4NPARrLIbtMl29ZJv8ESr2	176099.0	4.0
88	blackbear	hot girl bummer	spotify:track:6jRq8gaZhMUyy5RclRPcAf	185	0.782	0.559	6.0	-7.106	0.0	0.0767	0.125	0.0	0.385	0.685	129.992	audio_features	6jRq8gaZhMUyy5RclRPcAf	https://api.spotify.com/v1/tracks/6jRq8gaZhMUyy5RclRPcAf	https://api.spotify.com/v1/audio-analysis/6jRq8gaZhMUyy5RclRPcAf	188344.0	1.0
89	88rising	La La Lost You	spotify:track:5Htq8DDDN0Xce9MwqzAzui	183	0.721	0.582	2.0	-8.251	1.0	0.0411	0.315	0.000559	0.065	0.487	100.083	audio_features	5Htq8DDDN0Xce9MwqzAzui	https://api.spotify.com/v1/tracks/5Htq8DDDN0Xce9MwqzAzui	https://api.spotify.com/v1/audio-analysis/5Htq8DDDN0Xce9MwqzAzui	200000.0	4.0
90	Alextbh	no space	spotify:track:3W1wvz416f8ZaGJyTlaCBq	182	0.883	0.451	11.0	-5.214	0.0	0.0902	0.0707	0.0	0.517	0.772	109.995	audio_features	3W1wvz416f8ZaGJyTlaCBq	https://api.spotify.com/v1/tracks/3W1wvz416f8ZaGJyTlaCBq	https://api.spotify.com/v1/audio-analysis/3W1wvz416f8ZaGJyTlaCBq	177587.0	4.0
91	NIKI	urs	spotify:track:50oEtTUNlce4TuZXQoJzXW	181	0.72	0.415	0.0	-9.527	1.0	0.354	0.834	1.01e-06	0.0893	0.235	94.88	audio_features	50oEtTUNlce4TuZXQoJzXW	https://api.spotify.com/v1/tracks/50oEtTUNlce4TuZXQoJzXW	https://api.spotify.com/v1/audio-analysis/50oEtTUNlce4TuZXQoJzXW	156501.0	4.0
92	TWICE	CRY FOR ME	spotify:track:2xtP8RNbo2BEMzLX7tK7aq	180	0.702	0.692	10.0	-5.405	1.0	0.0539	0.0542	0.0	0.0877	0.419	144.896	audio_features	2xtP8RNbo2BEMzLX7tK7aq	https://api.spotify.com/v1/tracks/2xtP8RNbo2BEMzLX7tK7aq	https://api.spotify.com/v1/audio-analysis/2xtP8RNbo2BEMzLX7tK7aq	204168.0	4.0
93	Drake	Knife Talk (with 21 Savage ft. Project Pat)	spotify:track:2BcMwX1MPV6ZHP4tUT9uq6	180	0.849	0.424	5.0	-9.579	0.0	0.324	0.0635	0.0	0.0834	0.153	145.887	audio_features	2BcMwX1MPV6ZHP4tUT9uq6	https://api.spotify.com/v1/tracks/2BcMwX1MPV6ZHP4tUT9uq6	https://api.spotify.com/v1/audio-analysis/2BcMwX1MPV6ZHP4tUT9uq6	242966.0	4.0
94	Poppy	Girls In Bikinis	spotify:track:5FXn5JHL50tDPMITGun9zh	180	0.886	0.893	6.0	-2.713	0.0	0.0612	0.116	0.0737	0.145	0.814	116.01	audio_features	5FXn5JHL50tDPMITGun9zh	https://api.spotify.com/v1/tracks/5FXn5JHL50tDPMITGun9zh	https://api.spotify.com/v1/audio-analysis/5FXn5JHL50tDPMITGun9zh	145272.0	4.0
95	Lil Uzi Vert	Yessirskiii	spotify:track:59JWp4PjZ9TRM8cmtaDYB1	179	0.895	0.739	8.0	-6.633	1.0	0.283	0.0183	7.61e-06	0.102	0.763	140.007	audio_features	59JWp4PjZ9TRM8cmtaDYB1	https://api.spotify.com/v1/tracks/59JWp4PjZ9TRM8cmtaDYB1	https://api.spotify.com/v1/audio-analysis/59JWp4PjZ9TRM8cmtaDYB1	219340.0	4.0
96	Flo Milli	In The Party	spotify:track:52BJrldggFQyTiW8XrILhO	178	0.919	0.609	9.0	-5.059	1.0	0.262	0.0096	0.0	0.124	0.418	134.992	audio_features	52BJrldggFQyTiW8XrILhO	https://api.spotify.com/v1/tracks/52BJrldggFQyTiW8XrILhO	https://api.spotify.com/v1/audio-analysis/52BJrldggFQyTiW8XrILhO	137362.0	4.0
97	Mariah the Scientist	Spread Thin	spotify:track:4MbzauKV2ydtZZjLsPcuTF	178	0.621	0.411	6.0	-8.261	0.0	0.0333	0.0553	0.0	0.0816	0.357	110.113	audio_features	4MbzauKV2ydtZZjLsPcuTF	https://api.spotify.com/v1/tracks/4MbzauKV2ydtZZjLsPcuTF	https://api.spotify.com/v1/audio-analysis/4MbzauKV2ydtZZjLsPcuTF	202520.0	4.0
98	NAV	Champion (feat. Travis Scott)	spotify:track:6nO3tr47nr2P7f3hXb8JIo	177	0.642	0.782	5.0	-3.395	0.0	0.0477	0.381	0.0	0.108	0.396	162.005	audio_features	6nO3tr47nr2P7f3hXb8JIo	https://api.spotify.com/v1/tracks/6nO3tr47nr2P7f3hXb8JIo	https://api.spotify.com/v1/audio-analysis/6nO3tr47nr2P7f3hXb8JIo	195053.0	4.0
99	Jhené Aiko	B.S. (feat. H.E.R.)	spotify:track:63wx9vdskaXbYxyDx4oJCZ	177	0.617	0.525	8.0	-10.426	0.0	0.12	0.554	1.1e-06	0.135	0.377	135.781	audio_features	63wx9vdskaXbYxyDx4oJCZ	https://api.spotify.com/v1/tracks/63wx9vdskaXbYxyDx4oJCZ	https://api.spotify.com/v1/audio-analysis/63wx9vdskaXbYxyDx4oJCZ	212867.0	4.0
100	JO YURI	Round and Around	spotify:track:1h7S5xFqtKsh4Lqy2UInH9	176	0.505	0.694	7.0	-3.58	0.0	0.134	0.538	0.0	0.476	0.952	200.091	audio_features	1h7S5xFqtKsh4Lqy2UInH9	https://api.spotify.com/v1/tracks/1h7S5xFqtKsh4Lqy2UInH9	https://api.spotify.com/v1/audio-analysis/1h7S5xFqtKsh4Lqy2UInH9	79573.0	3.0
101	Adam Fan	I Don't Gotta Know	spotify:track:4bToS6CYQw8A9IDGPVmkjW	175	0.736	0.486	4.0	-8.529	1.0	0.38	0.28	0.0	0.351	0.784	160.066	audio_features	4bToS6CYQw8A9IDGPVmkjW	https://api.spotify.com/v1/tracks/4bToS6CYQw8A9IDGPVmkjW	https://api.spotify.com/v1/audio-analysis/4bToS6CYQw8A9IDGPVmkjW	163500.0	4.0
102	Khalid	Young Dumb & Broke	spotify:track:5Z3GHaZ6ec9bsiI5BenrbY	174	0.799	0.539	1.0	-6.351	1.0	0.0421	0.199	1.66e-05	0.165	0.394	136.948	audio_features	5Z3GHaZ6ec9bsiI5BenrbY	https://api.spotify.com/v1/tracks/5Z3GHaZ6ec9bsiI5BenrbY	https://api.spotify.com/v1/audio-analysis/5Z3GHaZ6ec9bsiI5BenrbY	202547.0	4.0
103	Rihanna	Sex With Me	spotify:track:7BiELrM90hRxpozaIXbsLw	174	0.58	0.532	1.0	-5.668	0.0	0.0424	0.294	0.0	0.0948	0.39	112.049	audio_features	7BiELrM90hRxpozaIXbsLw	https://api.spotify.com/v1/tracks/7BiELrM90hRxpozaIXbsLw	https://api.spotify.com/v1/audio-analysis/7BiELrM90hRxpozaIXbsLw	206400.0	4.0
104	88rising	Indigo	spotify:track:349Wc5mDu52d4Uv8Eg9WZv	173	0.819	0.664	7.0	-5.612	1.0	0.0828	0.0958	1.75e-06	0.263	0.71	144.988	audio_features	349Wc5mDu52d4Uv8Eg9WZv	https://api.spotify.com/v1/tracks/349Wc5mDu52d4Uv8Eg9WZv	https://api.spotify.com/v1/audio-analysis/349Wc5mDu52d4Uv8Eg9WZv	173473.0	4.0
105	Ciara	Body Party	spotify:track:0rFZaQ4crlGAzuCjWCQ2xu	173	0.577	0.576	2.0	-6.299	1.0	0.0563	0.0143	0.0	0.602	0.12	133.973	audio_features	0rFZaQ4crlGAzuCjWCQ2xu	https://api.spotify.com/v1/tracks/0rFZaQ4crlGAzuCjWCQ2xu	https://api.spotify.com/v1/audio-analysis/0rFZaQ4crlGAzuCjWCQ2xu	234040.0	4.0
106	NewJeans	Attention	spotify:track:2pIUpMhHL6L9Z5lnKxJJr9	173	0.811	0.648	10.0	-3.684	0.0	0.0368	0.236	0.0	0.0761	0.695	104.988	audio_features	2pIUpMhHL6L9Z5lnKxJJr9	https://api.spotify.com/v1/tracks/2pIUpMhHL6L9Z5lnKxJJr9	https://api.spotify.com/v1/audio-analysis/2pIUpMhHL6L9Z5lnKxJJr9	180067.0	4.0
107	Kendrick Lamar	All The Stars (with SZA)	spotify:track:3GCdLUSnKSMJhs4Tj6CV3s	172	0.698	0.633	8.0	-4.946	1.0	0.0597	0.0605	0.000194	0.0926	0.552	96.924	audio_features	3GCdLUSnKSMJhs4Tj6CV3s	https://api.spotify.com/v1/tracks/3GCdLUSnKSMJhs4Tj6CV3s	https://api.spotify.com/v1/audio-analysis/3GCdLUSnKSMJhs4Tj6CV3s	232187.0	4.0
108	Brent Faiyaz	Dead Man Walking	spotify:track:5VlTQnZO89Ioku8ssdbqJk	172	0.505	0.267	9.0	-13.763	0.0	0.05	0.279	0.0	0.096	0.439	143.929	audio_features	5VlTQnZO89Ioku8ssdbqJk	https://api.spotify.com/v1/tracks/5VlTQnZO89Ioku8ssdbqJk	https://api.spotify.com/v1/audio-analysis/5VlTQnZO89Ioku8ssdbqJk	247080.0	4.0
109	J. Cole	Wet Dreamz	spotify:track:4tqcoej1zPvwePZCzuAjJd	172	0.495	0.722	6.0	-8.108	0.0	0.357	0.0697	0.0	0.113	0.539	175.627	audio_features	4tqcoej1zPvwePZCzuAjJd	https://api.spotify.com/v1/tracks/4tqcoej1zPvwePZCzuAjJd	https://api.spotify.com/v1/audio-analysis/4tqcoej1zPvwePZCzuAjJd	239267.0	4.0
110	re:plus	White Avenue	spotify:track:5G5m6mTBcSKGZyO0GEHcSJ	171	0.651	0.629	1.0	-8.978	1.0	0.0284	0.191	0.851	0.0563	0.481	79.994	audio_features	5G5m6mTBcSKGZyO0GEHcSJ	https://api.spotify.com/v1/tracks/5G5m6mTBcSKGZyO0GEHcSJ	https://api.spotify.com/v1/audio-analysis/5G5m6mTBcSKGZyO0GEHcSJ	306747.0	4.0
111	R. Kelly	Ignition - Remix	spotify:track:3zSCNTXI7Ed0PiidZVmzIe	171	0.778	0.549	1.0	-6.144	1.0	0.0473	0.0549	0.0	0.0724	0.802	133.041	audio_features	3zSCNTXI7Ed0PiidZVmzIe	https://api.spotify.com/v1/tracks/3zSCNTXI7Ed0PiidZVmzIe	https://api.spotify.com/v1/audio-analysis/3zSCNTXI7Ed0PiidZVmzIe	186040.0	4.0
112	dhruv	moonlight	spotify:track:2Qn6WHJrY5Im82Jux8FboH	171	0.735	0.501	11.0	-11.257	0.0	0.167	0.627	0.0013	0.104	0.551	92.031	audio_features	2Qn6WHJrY5Im82Jux8FboH	https://api.spotify.com/v1/tracks/2Qn6WHJrY5Im82Jux8FboH	https://api.spotify.com/v1/audio-analysis/2Qn6WHJrY5Im82Jux8FboH	159130.0	4.0
113	BOL4	Love Letter	spotify:track:2qPQ2MoVwf7VsKddqPfttw	171	0.728	0.764	2.0	-2.502	1.0	0.0345	0.152	0.0	0.178	0.603	109.985	audio_features	2qPQ2MoVwf7VsKddqPfttw	https://api.spotify.com/v1/tracks/2qPQ2MoVwf7VsKddqPfttw	https://api.spotify.com/v1/audio-analysis/2qPQ2MoVwf7VsKddqPfttw	190173.0	4.0
114	Owl City	Good Time	spotify:track:1kPpge9JDLpcj15qgrPbYX	171	0.56	0.872	3.0	-4.269	1.0	0.14	0.0239	6.98e-06	0.371	0.682	126.05	audio_features	1kPpge9JDLpcj15qgrPbYX	https://api.spotify.com/v1/tracks/1kPpge9JDLpcj15qgrPbYX	https://api.spotify.com/v1/audio-analysis/1kPpge9JDLpcj15qgrPbYX	205933.0	4.0
115	Ariana Grande	34+35	spotify:track:6Im9k8u9iIzKMrmV7BWtlF	170	0.83	0.585	0.0	-6.476	1.0	0.094	0.237	0.0	0.248	0.485	109.978	audio_features	6Im9k8u9iIzKMrmV7BWtlF	https://api.spotify.com/v1/tracks/6Im9k8u9iIzKMrmV7BWtlF	https://api.spotify.com/v1/audio-analysis/6Im9k8u9iIzKMrmV7BWtlF	173711.0	4.0
116	H.E.R.	Every Kind Of Way	spotify:track:0Aa3g9EQoPNt6PiKjaUeb7	170	0.416	0.298	7.0	-8.499	1.0	0.0442	0.635	2.16e-06	0.136	0.191	95.386	audio_features	0Aa3g9EQoPNt6PiKjaUeb7	https://api.spotify.com/v1/tracks/0Aa3g9EQoPNt6PiKjaUeb7	https://api.spotify.com/v1/audio-analysis/0Aa3g9EQoPNt6PiKjaUeb7	160173.0	4.0
117	Ariana Grande	boyfriend (with Social House)	spotify:track:0Ryd8975WihbObpp5cPW1t	170	0.4	0.795	10.0	-3.731	0.0	0.461	0.119	0.0	0.159	0.702	190.097	audio_features	0Ryd8975WihbObpp5cPW1t	https://api.spotify.com/v1/tracks/0Ryd8975WihbObpp5cPW1t	https://api.spotify.com/v1/audio-analysis/0Ryd8975WihbObpp5cPW1t	186107.0	4.0
118	Jaden	Summertime In Paris	spotify:track:6XNANAB7sFvkfho6bMCp7o	170	0.569	0.86	9.0	-4.116	1.0	0.043	0.135	0.0	0.153	0.289	90.937	audio_features	6XNANAB7sFvkfho6bMCp7o	https://api.spotify.com/v1/tracks/6XNANAB7sFvkfho6bMCp7o	https://api.spotify.com/v1/audio-analysis/6XNANAB7sFvkfho6bMCp7o	270960.0	4.0
119	Summer Walker	Deep	spotify:track:3LfHBTYZBTqmz43tvVXJBd	169	0.646	0.335	3.0	-9.915	0.0	0.247	0.626	1.3e-05	0.107	0.419	167.927	audio_features	3LfHBTYZBTqmz43tvVXJBd	https://api.spotify.com/v1/tracks/3LfHBTYZBTqmz43tvVXJBd	https://api.spotify.com/v1/audio-analysis/3LfHBTYZBTqmz43tvVXJBd	92093.0	4.0
120	WALK THE MOON	Shut Up and Dance	spotify:track:4kbj5MwxO1bq9wjT5g9HaA	168	0.578	0.866	1.0	-3.804	1.0	0.0619	0.00701	0.0	0.257	0.619	128.038	audio_features	4kbj5MwxO1bq9wjT5g9HaA	https://api.spotify.com/v1/tracks/4kbj5MwxO1bq9wjT5g9HaA	https://api.spotify.com/v1/audio-analysis/4kbj5MwxO1bq9wjT5g9HaA	199080.0	4.0
121	Kimberley Chen	心動拍拍	spotify:track:7sUbenrBzw6retvleBHvUB	167	0.75	0.733	7.0	-4.483	1.0	0.0331	0.5	0.0	0.12	0.791	98.001	audio_features	7sUbenrBzw6retvleBHvUB	https://api.spotify.com/v1/tracks/7sUbenrBzw6retvleBHvUB	https://api.spotify.com/v1/audio-analysis/7sUbenrBzw6retvleBHvUB	186122.0	4.0
122	Toby Fox	Field of Hopes and Dreams	spotify:track:2W90IO8eRnFg1qsPunKm9B	167	0.667	0.844	7.0	-11.225	0.0	0.036	0.215	0.944	0.359	0.689	124.989	audio_features	2W90IO8eRnFg1qsPunKm9B	https://api.spotify.com/v1/tracks/2W90IO8eRnFg1qsPunKm9B	https://api.spotify.com/v1/audio-analysis/2W90IO8eRnFg1qsPunKm9B	161280.0	4.0
123	J. Cole	4 Your Eyez Only	spotify:track:1vvnYpYEMVB4aq9I6tHIEB	167	0.701	0.485	11.0	-10.305	0.0	0.364	0.367	6.31e-05	0.0852	0.496	78.863	audio_features	1vvnYpYEMVB4aq9I6tHIEB	https://api.spotify.com/v1/tracks/1vvnYpYEMVB4aq9I6tHIEB	https://api.spotify.com/v1/audio-analysis/1vvnYpYEMVB4aq9I6tHIEB	530253.0	4.0
124	The Chainsmokers	Roses	spotify:track:3vv9phIu6Y1vX3jcqaGz5Z	166	0.713	0.802	4.0	-7.055	1.0	0.0561	0.0435	0.00377	0.309	0.343	100.001	audio_features	3vv9phIu6Y1vX3jcqaGz5Z	https://api.spotify.com/v1/tracks/3vv9phIu6Y1vX3jcqaGz5Z	https://api.spotify.com/v1/audio-analysis/3vv9phIu6Y1vX3jcqaGz5Z	226739.0	4.0
125	Moods	Love Is Real	spotify:track:2jc8OuPiEPg8T5DhsiRmfk	166	0.761	0.643	9.0	-8.078	1.0	0.142	0.0533	0.102	0.0887	0.61	93.99	audio_features	2jc8OuPiEPg8T5DhsiRmfk	https://api.spotify.com/v1/tracks/2jc8OuPiEPg8T5DhsiRmfk	https://api.spotify.com/v1/audio-analysis/2jc8OuPiEPg8T5DhsiRmfk	202213.0	4.0
126	Drake	One Dance	spotify:track:1zi7xx7UVEFkmKfv06H8x0	166	0.792	0.625	1.0	-5.609	1.0	0.0536	0.00776	0.0018	0.329	0.37	103.967	audio_features	1zi7xx7UVEFkmKfv06H8x0	https://api.spotify.com/v1/tracks/1zi7xx7UVEFkmKfv06H8x0	https://api.spotify.com/v1/audio-analysis/1zi7xx7UVEFkmKfv06H8x0	173987.0	4.0
127	Toby Fox	Rude Buster	spotify:track:322mgWaD4DetiHmoDVlwWc	165	0.467	0.993	2.0	-8.237	1.0	0.0575	0.0878	0.972	0.0968	0.806	140.024	audio_features	322mgWaD4DetiHmoDVlwWc	https://api.spotify.com/v1/tracks/322mgWaD4DetiHmoDVlwWc	https://api.spotify.com/v1/audio-analysis/322mgWaD4DetiHmoDVlwWc	75429.0	4.0
